berita;tagging
"PT Petrona Inti Chemindo (PIC) selaku perusahaan yang mengimpor permen keras atau dikenal sebagai permen dot menyesalkan langkah Pemkot Surabaya yang telah merazia produknya di pasaran.

""Yang kami perlukan adalah pemulihan nama baik,"" ujar kuasa hukum PT PIC Prihadi Saputro dalam jumpa pers yang digelar di Hotel JW Marriott, Surabaya, Senin (13/3/2017).

Meski menyesalkan tindakan yang dinilai tak prosedural itu, PT PIC tidak akan menggugat Pemkot Surabaya. Mereka hanya ingin Pemkot Surabaya merehabilitasi atau memulihkan nama permen dot yang sudah dinyatakan BNN dan BBPOM Surabaya tidak mengandung narkoba.

""Tidak perlu membalas,"" kata Prihadi.

Caranya, kata Prihadi, adalah melalui sosialisasi yang dilakukan oleh Pemkot Surabaya. Karena polemik permen dot viral setiap hari, maka PT PIC meminta agar sosialisasi juga dilakukan setiap hari juga. Sosialisasi bisa dilakukan melalui iklan atau langsung kepada para pedagang.

""Siapkan sosialisasi ulang yang intinya menerangkan kepada masyarakat bahwa permen dot aman dan tidak mengandung bahan berbahaya, apalagi narkoba. Kami kasih waktu 14 hari terhitung hari ini untuk melakukan sosialisasi,"" lanjut Prihadi.

Prihadi menambahkan, tak ada alasan Pemkot Surabaya menolak sosialisasi karena berdasarkan hasil uji laboratorium BBPOM, permen dot terbukti aman. Saat dites di BBPOM, permen dengan merek dagang Penguin Brand itu telah melalui dua tahap pengujian.

Pengujian pertama, permen telah lolos uji empat taraf parameter. Sementara pada pengujian kedua, permen telah lolos uji 16 taraf parameter. Selain tak mengandung bahan berbahaya, Prihadi menyebut bahwa secara administrasi, PT PIC telah mengantongi persetujuan pendaftaran pangan olahan yang dikeluarkan oleh BPOM RI.

""Kami telah mengantongi persetujuan itu sejak tahun 2008-2013, kemudian kami perpanjang 19 Agustus 2013-19 Agustus 2018. Sementara untuk impor izin kami masih lama, hingga 2021 ,"" terang Prihadi.

Prihadi tak menampik kerugian yang diderita kliennya. Kasus ini memang bermula dari Surabaya, tetapi dampaknya kemudian meluas secara nasional akibat viral di berbagai pemberitaan dan media sosial. 

""Akibat dari viralnya ini, pedagang-pedagang yang menjadi mitra terdepan kami di Bekasi, Jabar, Jakarta, dan banyak kota lain mengalami kerugian secara materiil,"" jelas Prihadi.

Meski mengatakan mengalami kerugian secara materiil, tetapi Prihadi tak menyebut angkanya. Dia hanya menyebut miliaran sebagai nominal kerugian yang diderita pihak kliennya. Tetapi kerugian materiil disebutnya bukan inti dari penyelesaian kasus itu.

""Kami tidak terlalu melihat duitnya karena kami tidak berharap Pemkot Surabaya mengembalikan. Yang penting rehabilitasi nama, pemulihan nama baik. Kenapa kami tidak menggugat, karena kami tidak mau drama. Yang penting bisa kerja,"" tandas Prihadi.

Satpol PP maupun pihak kecamatan di Surabaya yang melakukan langkah pencegahan dini itu langsung mengembalikan permen-perman yang diamankan setelah hasil uji lab BBPOM dan BNN menyatakan aman.

Selain mengembalikan ke pedagang yang saat awal razia didata, permen-permen jenis dot yang dibawa juga ada yang dibeli oleh pihak kecamatan. ";Valid
"Imbas dari razia satuan polisi pamong praja (Satpol PP) Pemkot Surabaya terhadap permen dot pekan lalu berbuntut panjang.
Tak hanya di Surabaya, penyitaan serupa juga dilakukan di beberapa daerah lain di Indonesia.
Hal ini diutarakan oleh kuasa hukum PT Petrona Inti Chemindo (importir permen jempol), Prihadi Saputro pada acara temu jurnalis di Hotel Marriott, Senin (13/3/2017).
""Tak hanya di Surabaya, beberapa pedagang kami di daerah yang mayoritas pedagang kecil mengaku resah. Mereka (pedagang) yang di Jakarta, Bekasi, dan beberapa lain mengaku dagangannya disita,"" ujar Prihadi di hadapan wartawan.
""Padahal, pedagang kecillah yang menjadi ujung tombak kami,"" lanjutnya.
Prihadi kemudian mengaitkan kejadian tersebut dengan peristiwa razia permen jari pada Oktober tahun lalu.
Sebagaimana diketahui, sama halnya dengan kasus permen dot, permen jari juga dinyatakan negatif narkoba oleh Badan Pengawasan Obat dan Makanan (BPOM).
""Kalau kita mengingat kembali, kejadian seperti ini mirip dengan razia pada permen jari,"" kata Prihadi.
""Sayang, pembuktian yang diutarakan oleh BPOM saat itu terlambat. Si importir sudah keduluan bangkrut,"" tutur Prihadi.
""Oleh karena itu, kami tak ingin kejadian serupa terulang. Kabar yang sejauh ini telah bergulir, kami mohon untuk diluruskan. Pemberitaan buruk berhari-hari terhadap kami, seharusnya dibayar pula dengan pemberitaan bagus dengan durasi waktu yang sama,"" lanjutnya.
Meskipun mengaku rugi besar, pihak PT Petrona enggan membeberkan besaran angkanya. ""Untuk detail kerugiannya, tak bisa kami sebutkan,"" jelasnya.";Valid
"Badan Pengawas Obat dan Makanan (BPOM) telah melakukan uji sampel permen menyerupai dot diduga mengandung narkoba. Dari hasil uji laboratorium dilakukan BPOM, menunjukkan permen berbentuk dot tersebut negatif narkoba.
""Sampai dengan saat ini dari sekian indikator narkoba yang akan diuji sudah didapatkan hasil yang negatif untuk empat indikator narkoba,"" kata Kepala BPOM Penny Kusumastuti Lukito saat dihubungi merdeka.com, Rabu (8/3) malam.
Penny mengatakan, ada 19 parameter yang digunakan dalam meneliti sampel permen dot tersebut. Dari 19 indikator, empat di antaranya menunjukkan permen narkoba negatif narkoba. 
""Narkotika golongan satu, narkotika golongan tiga, psikotropika, ada 19 parameter yang akan diselesaikan,"" ujar Penny.
Menurut Penny, untuk memastikan permen dot mengandung narkoba, pengujian hingga kini berlangsung dengan jenis indikator lainnya. Hasil uji laboratorium tersebut nantinya akan disampaikan ke Badan Narkotika Nasional (BNN).
""Berdasarkan empat parameter tersebut tidak mengandung narkoba,"" tegas Penny.
Penny menambahkan, permen dot itu sendiri terdaftar di BPOM RI dengan kode ML 224409003077 dengan merek Penguin Brand; Permen Keras. Permen tersebut diimpor dari China.
""Sudah terdaftar di Badan POM produk impor dari China,"" pungkasnya.
Sebelumnya, beredar kabar adanya permen yang diduga mengandung narkoba beredar di Surabaya. Permen yang dikemas dengan kemasan warna warni itu ternyata banyak ditemukan di toko maupun pedagang asongan di sekolah-sekolah.
Kabar tersebut menjadi viral di dunia maya. Bahkan, buntut dari ramainya kabar itu Pemerintah Kota Surabaya pun langsung menggerakan Satpol PP, Linmas serta pihak kecamatan yang didampingi petugas Polri dan TNI untuk melakukan razia di beberapa lokasi";Valid
"Produk permen berbentuk dot telah mengantongi izin produksi dari Badan Pengawas Obat dan Makanan (BPOM). “Ya, benar (sudah mengantongi izin),” kata Kepala Pusat Penyidikan Obat dan Makanan BPOM Hendri Siswadi, saat dihubungi di Jakarta, Kamis, 9 Maret 2017. 
Permen berbentuk dot yang diduga mengandung narkoba tersebut ditemukan di Surabaya, Jawa Timur. BPOM Surabaya tengah memeriksa kandungan permen yang diduga mengandung narkoba. Namun, hasil sementara, kata Hendri, kandungan bahan berbahaya belum ditemukan. “Sampai hari ini, BPOM Surabaya sudah menguji menggunakan 16 parameter dengan hasil negatif.”
Temuan permen diduga mengandung narkoba itu bermula dari operasi rutin Satuan Polisi Pamong Praja saat merazia pelajar yang membolos saat jam sekolah di Surabaya. Salah satunya di warung Internet yang biasa dijadikan tempat nongkrong siswa ketika membolos. 
Dalam operasi itu tim menemukan seorang siswa SD yang merasa pusing setelah mengkonsumsi permen. Kepala Satuan Polisi Pamong Praja Irvan Widianto mengatakan ada beberapa bentuk permen narkoba berbentuk dot bayi bermerek Permen Keras dan tongkat jeli.
Kepolisian juga memeriksa temuan permen itu. Kemarin, Kepala Bagian Penerangan Umum Divisi Humas Polri Komisaris Besar Martinus Sitompul mengatakan sedang menunggu uji laboratorium forensik Badan Narkotika Nasional Kota Surabaya.";Valid
"Kepala BPOM RI Penny Kusumastuti Lukito menegaskan, permen dot negatif narkoba dan tidak mengandung zat berbahaya lainnya. Kepastian ini diperoleh setelah melakukan serangkaian pemeriksaan terhadap permen tersebut.

""Setelah dites dan selidiki menggunakan 12 parameter penentu, tidak ditemukan kandungan narkoba dan kandungan makanan berbahaya lainnya. Berarti tidak ada pelarangan penjualan permen yang sebarannya sudah hampir di seluruh indonesia ini,"" kata Peny di sela-sela acara Munas BPOM Nasional di Hotel Singhasari, Kota Batu, Jawa Timur, Kamis (9/3/2017).

Dia menjelaskan, isu permen dot mengandung narkoba menjadi ramai setelah ada laporan seorang warga dari Surabaya. Disebutkan ada seorang anak yang mengonsumsi permen dot mengalami pusing-pusing dan ketagihan. ""Kami juga meminta media memberikan informasi yang benar kepada masyarakat,"" pungkasnya";Valid
"Badan Pengawas Obat dan Makanan (BPOM) menyatakan permen merk 'Penguin Brand' atau permen dot bebas kandungan narkoba dan psikotropika. Kepala BPOM Penny Kusumastuti Lukito dalam konferensi pers pada Kamis (9/3) mengungkapkan uji laboratorium telah dilakukan pada permen tersebut. 
Ia mengatakan dari 12 parameter yang diuji, semuanya menunjukkan hasil negatif. ""Kami sudah koordinasi dengan Badan Narkotika Nasional dan hari ini disimpulkan bahwa permen dot tidak mengandung narkotika,"" demikian penjelasan Penny di sela Munas BPOM 2017 di Batu. 
Pengujian terhadap permen dot dilakukan di BPOM Surabaya sebagai tempat ditemukannya jajanan tersebut. Selain di Surabaya, uji permen dot juga dilakukan di BPOM Bandar Lampung dan Serang. Seluruhnya menunjukkan hasil negatif narkotika. 
Penny menambahkan pengujian kandungan rhodamin B dan formalin pada permen dot juga menunjukkan hasil negatif. Hasil negatif menandakan permen tersebut masih bisa beredar dan dikonsumsi. ""Kami minta masyarakat tenang namun tetap waspada mengonsumsi makanan apa pun karena bisa saja terkontaminasi atau dikontaminasi,"" imbuhnya. 
Berdasarkan penelitian BPOM, permen dot telah mengantongi izin edar yang akan berakhir pada 2018 mendatang. Permen impor dari Cina itu banyak diperjualbelikan di lingkungan sekolah Surabaya. Meski demikian Penny menginstruksikan kepada seluruh BPOM di daerah untuk ikut mengecek produk yang dimaksud. 
Pemerintah Surabaya melalui seluruh jajarannya merazia permen dot di sejumlah sekolah dan pasar. Isu permen dot mengandung narkotika santer berhembus di media massa dan media sosial sejak 6 Maret silam. Isu ini mencuat setelah Pemkot Surabaya mencurigai adanya kandungan rhodamin-B dan formalin. ";Valid
"Sebanyak 345 permen dot yang disita petugas Satpol PP Pemkot Surabaya dalam razia pedagangan jajanan beberapa waktu lalu, dikembalikan ke pemiliknya. Ini menyusul pengumuman yang dikeluarkan BPOM bahwa permen tersebut negatif narkoba.
Kabag Humas Pemkot Surabaya Muhammad Fikser mengatakan, saat melakukan razia beberapa waktu lalu, petugas Satpol PP mendata nama-nama penjual beserta jumlah permen yang disita, sehingga proses pengembalian barang sitaan akan berjalan mudah.
""Dikembalikan ke pedagang karena memang tidak mengandung bahan-bahan berbahaya. Satpol PP saat razia ada datanya. Siapa penjualnya dan berapa jumlah barang yang disita,"" kata Fikser saat dikonfirmasi Okezone, Jumat (10/3/2017).
Satpol PP juga akan mengembalikan permen-permen yang disita dari beberapa kelurahan. Seperti diketahui, ada 14 kecamatan yang merupakan lokasi penyebaran permen dot di Surabaya. Penjual paling banyak di sekitaran Sekolah Dasar (SD) dan Taman Kanak-kanak (TK).
Fikser menerangkan, dari hasil pemeriksaan Dinas Kesehatan Surabaya, permen dot hanya mengandung perwarna. ""Untuk permen dot memang ada kandungan perwarna tapi tidak berbahaya,"" tegasnya.
Pengembalian permen akan dimulai besok. ""Kasihan para pedagang jika disita. Mereka juga beli untuk jual lagi,"" tambahnya.";Valid
"Warga Surabaya boleh bernafas lega setelah Balai Besar Pengawas Obat dan Makanan (BBPOM) menyatakan permen berbentuk dot yang diduga mengandung narkoba ternyata hasilnya negatif.
Kepala Seksi Layanan Informasi Konsumen BBPOM Surabaya, Lindawati mengatakan berdasarkan hasil uji lab atas sampel yang dikirim oleh dinkes Surabaya berbentuk permen dot yang dilakukan oleh pihaknya ditemukan bahwa hasilnya adalah negatif dari kandungan zat narkoba.
""Hasil uji laboratorium kami terhadap sampel yang dikirimkan oleh pihak dinkes surabaya hanya untuk permen yang berbentuk dot, dan hasilnya adalah negatif "" ujar Lindawati saat hearing dengan Komisi D DPRD Kota Surabaya bersama Dinkes, BNNK Surabaya, Satpol PP dan Dinas Pendidikan, Kamis (09/03/2017)).
Lebih lanjut, Lindawati juga menjelaskan bahwa berdasarkan data dari pihaknya bahwa permen tersebut telah memiliki ijin edar dari BBPOM dan legal.
""Untuk hasilnya sudah kami umumkan diwebsite kami www.pom.go.id masyarakat bisa melihat informasi tersebut disana,"" paparnya.
Meski begitu, pihaknya menghimbau kepada masyarakat untuk menjadi konsumen yang cerdas dengan melakukan cek terhadap makanan yang akan dikonsumsi.
""Kami sudah melakukan pengawasan terhadap produk dan pengawasan terhadap cara produksi dan iklan dan label. Selanjutnya masyarakat sendiri yang harus cerdas sebagai konsumen,"" imbuhnya.
Sementara itu, dari pihak satpol PP kota Surabaya mengaku sudah mengamankan sekitar 1496 permen dari berbagai jenis yang didapat selama gelaran operasi selama tiga hari diberbagai wilayah kecamatan di Surabaya.
""Berdasarkan hasil operasi selama tiga hari kami mendapatkan sekitar 1496 permen yang kami sita diberbagai sekolah baik di sekolah dasar (SD) dan Taman Kanak-kanak (TK) diberbagai wilayah di Surabaya"" ujar Kasi Pengawasan Satpol PP Surabaya, Saiful Ikhsan.
Saiful juga mengatakan bahwa jika memang hasil uji lab negatif pihaknya juga siap mengembalikan permen yang telah diamankan oleh Satpol PP. Berdasarkan data terbaru dari laporan pihak kecamatan Wonokromo, juga sudah ditemukan agen dari permen tersebut.
""Jika memang hasilnya negatif kami siap mengembalikan permen yang sudah kami ambil karena sudah terdata siapa pemiliknya,"" imbuhya.@wan";Valid
"Permen berbentuk dot susu atau permen keras yang dicurigai mengandung narkotika telah selesai diuji laboratorium Balai Besar Pengawas Obat dan Makanan (BBPOM) Kota Surabaya. Hasilnya, permen tersebut negatif narkotika.

Pelaksana Tugas BBPOM Kota Surabaya, Retno Kurpaningsih, mengatakan, ada 16 item yang diujikan untuk mengetahui ada tidaknya kandungan zat adiktif. Hasilnya menunjukkan negatif semua.
""Kami uji ada tidak kandungan amfetamin dan metamfitamin,"" katanya, di Surabaya, Kamis, 9 Maret 2017.

Kepada masyarakat, Retno mengatakan, permen keras uang dirazia Satpol PP pada Senin 7 Maret 2017 lalu itu tidak berbahaya. BBPOM Jumat, 10 Maret akan menyerahkan hasil uji laboratorium ini kepada Dinas Kesehatan Kota Surabaya sebagai pemohon uji laboratorium.

Diinformasikan juga, ada siswa yang setelah mengkonsumsi permen keras mengalami batuk dan serik di tenggorokan. Namun Retno masih belum mengetahui temuan baru itu.

""Saya belum tahu. Sementara yang kami tahu ada satu siswa setelah mengonsumsi merasakan pusing. Nanti akan kami telusuri lagi,"" katanya.

Retno berjanji akan menelusuri lagi dan akan melakukan uji laboratorium meski telah ada sampel yang telah selesai diujikan. Sayangnya, Retno belum memberitahu apa saja yang akan ditelusuri selanjutnya.

Satpol PP merazia permen susu dot atau permen keras di sekitar SD dan TK di 14 kecamatan di Kota Surabaya. Langkah penyitaan itu dilakukan setelah petigas menemukan satu anak siswa SD yang merasa pusing setelah mengonsumsi permen keras.";Valid
"Balai Besar Pengawasan Obat dan Makanan (BBPOM) memastikan, produk permen diduga mengandung narkoba yang beredar di Surabaya aman dikonsumsi. Hasil uji laboratorium menyebutkan, dari 16 indikasi kandungan yang diuji, menunjukkan negatif narkoba. ""Seperti metaphetamine, dan amphetamine, semunya negatif, alias permen tersebut bebas narkoba,"" kata Plt Kepala BBPOM Surabaya, Retno Kurpaningsih, Kamis (9/3/2017). Hasil uji laboratorium tersebut, secepatnya akan dikirim ke Dinas Kesehatan Kota Surabaya sebagai pemohon uji. ""Yang pasti kami merekomendasikan permen dimaksud aman dikonsumsi,"" jelasnya. Jika BBPOM Surabaya memastikan bahwa permen tersebut negatif, Badan Nasional Narkotika (BNN) Surabaya mengaku belum merilis hasil uji laboratorium atas permen yang dimaksud. nanti yang mengumumkan hasilnya langsung Kepala BNN, Komjen Budi Waseso,"" kata Kepala BNN Surabaya, AKBP Suparti. Seperti diberitakan, produk permen bermerek Permen Keras yang dijual di sekitar sekolah oleh toko maupun pedagang asongan dirazia Satpol PP awal pekan lalu karena diduga mengandung narkoba. Kemasan permen tersebut berwarna warni dan beragam bentuknya. Ada yang seperti permen biasa, dan ada kemasan yang berbentuk dot bayi. Dalam razia Senin (6/3/2017) di 14 kecamatan, petugas Satpol PP menyita 345 botol permen diduga mengandung narkoba.";Valid
